object;Fecha;Abandonadas;Abandonadas010;Abandonadas015;Abandonadas020;Abandonadas05;Contestadas;Contestadas010;Contestadas015;Contestadas020;Contestadas05;Distribuidas;Entrantes;NA;NS_05S;NS_10S;NS_15S;NS_20S
GPL_SSAV_ALLUS;03/05/2019 04:45:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSAV_ALLUS;03/05/2019 04:45:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 05:00:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSAV_ALLUS;03/05/2019 05:00:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 05:15:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSAV_ALLUS;03/05/2019 05:15:00 p.m.;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;100.0;100.0;100.0;100.0;100.0
GPL_SSAV_ALLUS;03/05/2019 05:30:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSAV_ALLUS;03/05/2019 05:30:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 05:45:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSAV_ALLUS;03/05/2019 05:45:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 06:00:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSAV_ALLUS;03/05/2019 06:00:00 p.m.;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;100.0;100.0;100.0;100.0;100.0
GPL_SSAV_ALLUS;03/05/2019 06:15:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSAV_ALLUS;03/05/2019 06:15:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 06:30:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSAV_ALLUS;03/05/2019 06:30:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 06:45:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSAV_ALLUS;03/05/2019 06:45:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 07:00:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSAV_ALLUS;03/05/2019 07:00:00 p.m.;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;100.0;0.0;0.0;0.0;100.0
GPL_SSAV_ALLUS;03/05/2019 07:15:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSAV_ALLUS;03/05/2019 07:15:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 07:30:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSAV_ALLUS;03/05/2019 07:30:00 p.m.;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;100.0;100.0;100.0;100.0;100.0
GPL_SSAV_ALLUS;03/05/2019 07:45:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSAV_ALLUS;03/05/2019 07:45:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 08:00:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSAV_ALLUS;03/05/2019 08:00:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 08:15:00 a.m.;0;0;0;0;0;1;1;1;1;1;1;1;100;100;100;100;100
GPL_SSAV_ALLUS;03/05/2019 08:15:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 08:30:00 a.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 08:30:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 08:45:00 a.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 08:45:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 09:00:00 a.m.;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;100.0;100.0;100.0;100.0;100.0
GPL_SSAV_ALLUS;03/05/2019 09:00:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 09:15:00 a.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 09:15:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 09:30:00 a.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 09:30:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 09:45:00 a.m.;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;100.0;100.0;100.0;100.0;100.0
GPL_SSAV_ALLUS;03/05/2019 09:45:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 10:00:00 a.m.;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;100.0;100.0;100.0;100.0;100.0
GPL_SSAV_ALLUS;03/05/2019 10:00:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 10:15:00 a.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 10:15:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 10:30:00 a.m.;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;100.0;100.0;100.0;100.0;100.0
GPL_SSAV_ALLUS;03/05/2019 10:30:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 10:45:00 a.m.;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;100.0;100.0;100.0;100.0;100.0
GPL_SSAV_ALLUS;03/05/2019 10:45:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 11:00:00 a.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 11:00:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 11:15:00 a.m.;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;100.0;100.0;100.0;100.0;100.0
GPL_SSAV_ALLUS;03/05/2019 11:15:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 11:30:00 a.m.;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;100.0;100.0;100.0;100.0;100.0
GPL_SSAV_ALLUS;03/05/2019 11:30:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 11:45:00 a.m.;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;100.0;100.0;100.0;100.0;100.0
GPL_SSAV_ALLUS;03/05/2019 11:45:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 12:00:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSAV_ALLUS;03/05/2019 12:00:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSAV_ALLUS;03/05/2019 12:15:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSAV_ALLUS;03/05/2019 12:15:00 p.m.;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;100.0;100.0;100.0;100.0;100.0
GPL_SSAV_ALLUS;03/05/2019 12:30:00 p.m.;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;2.0;1.0;2.0;2.0;100.0;50.0;50.0;50.0;100.0
GPL_SSAV_ALLUS;03/05/2019 12:35:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSAV_ALLUS;03/05/2019 12:45:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSAV_ALLUS;03/05/2019 12:45:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSBV_ALLUS;03/05/2019 01:00:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 01:00:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSBV_ALLUS;03/05/2019 01:15:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 01:15:00 p.m.;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;100.0;100.0;100.0;100.0;100.0
GPL_SSBV_ALLUS;03/05/2019 01:30:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 01:30:00 p.m.;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;100.0;100.0;100.0;100.0;100.0
GPL_SSBV_ALLUS;03/05/2019 01:45:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 01:45:00 p.m.;0.0;0.0;0.0;0.0;0.0;2.0;1.0;2.0;2.0;1.0;2.0;2.0;100.0;50.0;50.0;100.0;100.0
GPL_SSBV_ALLUS;03/05/2019 02:00:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 02:00:00 p.m.;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;100.0;100.0;100.0;100.0;100.0
GPL_SSBV_ALLUS;03/05/2019 02:15:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 02:15:00 p.m.;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;100.0;100.0;100.0;100.0;100.0
GPL_SSBV_ALLUS;03/05/2019 02:30:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 02:30:00 p.m.;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;100.0;0.0;0.0;0.0;100.0
GPL_SSBV_ALLUS;03/05/2019 02:45:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 02:45:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSBV_ALLUS;03/05/2019 03:00:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 03:00:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSBV_ALLUS;03/05/2019 03:15:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 03:15:00 p.m.;0.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;100.0;100.0;100.0;100.0;100.0
GPL_SSBV_ALLUS;03/05/2019 03:30:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 03:30:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSBV_ALLUS;03/05/2019 03:45:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 03:45:00 p.m.;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;100.0;100.0;100.0;100.0;100.0
GPL_SSBV_ALLUS;03/05/2019 04:00:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 04:00:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
GPL_SSBV_ALLUS;03/05/2019 04:15:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 04:15:00 p.m.;0.0;0.0;0.0;0.0;0.0;3.0;2.0;2.0;2.0;2.0;3.0;2.0;150.0;66.67;66.67;66.67;66.67
GPL_SSBV_ALLUS;03/05/2019 04:30:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 04:30:00 p.m.;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;100.0;0.0;0.0;0.0;0.0
GPL_SSBV_ALLUS;03/05/2019 04:45:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 04:45:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSBV_ALLUS;03/05/2019 05:00:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 05:00:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSBV_ALLUS;03/05/2019 05:15:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 05:15:00 p.m.;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;100.0;100.0;100.0;100.0;100.0
GPL_SSBV_ALLUS;03/05/2019 05:30:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 05:30:00 p.m.;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;100.0;100.0;100.0;100.0;100.0
GPL_SSBV_ALLUS;03/05/2019 05:45:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 05:45:00 p.m.;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;100.0;100.0;100.0;100.0;100.0
GPL_SSBV_ALLUS;03/05/2019 06:00:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 06:00:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSBV_ALLUS;03/05/2019 06:15:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 06:15:00 p.m.;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;100.0;100.0;100.0;100.0;100.0
GPL_SSBV_ALLUS;03/05/2019 06:30:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 06:30:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSBV_ALLUS;03/05/2019 06:45:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 06:45:00 p.m.;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;100.0;100.0;100.0;100.0;100.0
GPL_SSBV_ALLUS;03/05/2019 07:00:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 07:00:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSBV_ALLUS;03/05/2019 07:15:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 07:15:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSBV_ALLUS;03/05/2019 07:30:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 07:30:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSBV_ALLUS;03/05/2019 07:45:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 07:45:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSBV_ALLUS;03/05/2019 08:00:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 08:00:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSBV_ALLUS;03/05/2019 08:15:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
GPL_SSBV_ALLUS;03/05/2019 08:15:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSBV_ALLUS;03/05/2019 08:30:00 a.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSBV_ALLUS;03/05/2019 08:30:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSBV_ALLUS;03/05/2019 08:45:00 a.m.;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;100.0;100.0;100.0;100.0;100.0
GPL_SSBV_ALLUS;03/05/2019 08:45:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSBV_ALLUS;03/05/2019 09:00:00 a.m.;0.0;0.0;0.0;0.0;0.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;100.0;100.0;100.0;100.0;100.0
GPL_SSBV_ALLUS;03/05/2019 09:00:00 p.m.;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;100.0;100.0;100.0;100.0;100.0
GPL_SSBV_ALLUS;03/05/2019 09:15:00 a.m.;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;100.0;100.0;100.0;100.0;100.0
GPL_SSBV_ALLUS;03/05/2019 09:15:00 p.m.;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;100.0;100.0;100.0;100.0;100.0
GPL_SSBV_ALLUS;03/05/2019 09:30:00 a.m.;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;100.0;100.0;100.0;100.0;100.0
GPL_SSBV_ALLUS;03/05/2019 09:30:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSBV_ALLUS;03/05/2019 09:45:00 a.m.;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;100.0;100.0;100.0;100.0;100.0
GPL_SSBV_ALLUS;03/05/2019 09:45:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSBV_ALLUS;03/05/2019 10:00:00 a.m.;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;100.0;100.0;100.0;100.0;100.0
GPL_SSBV_ALLUS;03/05/2019 10:00:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSBV_ALLUS;03/05/2019 10:15:00 a.m.;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;100.0;100.0;100.0;100.0;100.0
GPL_SSBV_ALLUS;03/05/2019 10:15:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSBV_ALLUS;03/05/2019 10:30:00 a.m.;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;100.0;100.0;100.0;100.0;100.0
GPL_SSBV_ALLUS;03/05/2019 10:30:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSBV_ALLUS;03/05/2019 10:45:00 a.m.;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;1.0;2.0;2.0;100.0;50.0;50.0;50.0;50.0
GPL_SSBV_ALLUS;03/05/2019 10:45:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSBV_ALLUS;03/05/2019 11:00:00 a.m.;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;1.0;2.0;2.0;100.0;50.0;50.0;50.0;50.0
GPL_SSBV_ALLUS;03/05/2019 11:00:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GPL_SSBV_ALLUS;03/05/2019 11:15:00 a.m.;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;50.0;50.0;50.0;50.0;50.0
